"time","threadId","data.consumed.in.MB","MB.sec","data.consumed.in.nMsg","nMsg.sec","rebalance.time.ms","fetch.time.ms","fetch.MB.sec","fetch.nMsg.sec","Producer"
"2022-06-09 14:19:43:719","0","264.6991","0.8459","5345825","17082.5186","0","5114","0.8459","17082.5186","337"
"2022-06-09 14:19:48:845","0","269.0244","0.8438","5433181","17041.7480","0","5126","0.8438","17041.7480","337"
"2022-06-09 14:19:53:917","0","273.3501","0.8528","5520541","17223.9748","0","5072","0.8528","17223.9748","337"
"2022-06-09 14:19:58:956","0","277.6755","0.8584","5607901","17336.7732","0","5039","0.8584","17336.7732","337"
"2022-06-09 14:20:04:198","0","281.1360","0.6601","5677789","13332.3159","0","5242","0.6601","13332.3159","337"
"2022-06-09 14:20:09:222","0","285.4617","0.8610","5765149","17388.5350","0","5024","0.8610","17388.5350","337"
"2022-06-09 14:20:14:802","0","289.7875","0.7752","5852509","15655.9140","0","5580","0.7752","15655.9140","337"
"2022-06-09 14:20:20:736","0","294.9783","0.8748","5957341","17666.3296","0","5934","0.8748","17666.3296","337"
"2022-06-09 14:20:26:692","0","300.1690","0.8715","6062173","17601.0745","0","5956","0.8715","17601.0745","337"
"2022-06-09 14:20:31:965","0","304.4945","0.8203","6149533","16567.4189","0","5273","0.8203","16567.4189","337"
"2022-06-09 14:20:37:074","0","308.8198","0.8466","6236893","17099.2366","0","5109","0.8466","17099.2366","337"
"2022-06-09 14:20:43:065","0","313.1453","0.7220","6324253","14581.8728","0","5991","0.7220","14581.8728","337"
"2022-06-09 14:20:48:892","0","317.4711","0.7424","6411613","14992.2773","0","5827","0.7424","14992.2773","337"
"2022-06-09 14:20:54:132","0","321.7968","0.8255","6498973","16671.7557","0","5240","0.8255","16671.7557","337"
"2022-06-09 14:20:59:445","0","326.9874","0.9770","6603805","19731.2253","0","5313","0.9770","19731.2253","337"
"2022-06-09 14:21:04:532","0","331.3128","0.8503","6691165","17173.1866","0","5087","0.8503","17173.1866","337"
"2022-06-09 14:21:09:694","0","335.6385","0.8380","6778525","16923.6730","0","5162","0.8380","16923.6730","337"
"2022-06-09 14:21:16:009","0","339.9642","0.6850","6865885","13833.7292","0","6315","0.6850","13833.7292","337"
"2022-06-09 14:21:22:495","0","345.1550","0.8003","6970717","16162.8122","0","6486","0.8003","16162.8122","337"
"2022-06-09 14:21:27:622","0","348.6157","0.6750","7040605","13631.3634","0","5127","0.6750","13631.3634","337"
"2022-06-09 14:21:32:803","0","352.9414","0.8349","7127965","16861.6097","0","5181","0.8349","16861.6097","337"
"2022-06-09 14:21:37:855","0","356.4019","0.6850","7197853","13833.7292","0","5052","0.6850","13833.7292","337"
"2022-06-09 14:21:43:683","0","361.5926","0.8907","7302685","17987.6458","0","5828","0.8907","17987.6458","337"
"2022-06-09 14:21:49:067","0","365.9181","0.8034","7390045","16225.8544","0","5384","0.8034","16225.8544","337"
"2022-06-09 14:21:55:106","0","371.1087","0.8595","7494877","17359.1654","0","6039","0.8595","17359.1654","337"
"2022-06-09 14:22:01:196","0","376.2994","0.8523","7599709","17213.7931","0","6090","0.8523","17213.7931","337"
"2022-06-09 14:22:06:405","0","380.6250","0.8304","7687069","16770.9733","0","5209","0.8304","16770.9733","337"
"2022-06-09 14:22:11:523","0","384.9506","0.8452","7774429","17069.1676","0","5118","0.8452","17069.1676","337"
"2022-06-09 14:22:17:655","0","389.2761","0.7054","7861789","14246.5753","0","6132","0.7054","14246.5753","337"
"2022-06-09 14:22:23:544","0","394.4666","0.8814","7966621","17801.3245","0","5889","0.8814","17801.3245","337"
"2022-06-09 14:22:28:645","0","398.7921","0.8480","8053981","17126.0537","0","5101","0.8480","17126.0537","337"
"2022-06-09 14:22:33:776","0","403.1179","0.8431","8141341","17025.9209","0","5131","0.8431","17025.9209","337"
"2022-06-09 14:22:38:845","0","407.4438","0.8534","8228701","17234.1685","0","5069","0.8534","17234.1685","337"
"2022-06-09 14:22:44:165","0","411.7694","0.8131","8316061","16421.0526","0","5320","0.8131","16421.0526","337"
"2022-06-09 14:22:49:719","0","416.0939","0.7786","8403399","15725.2431","0","5554","0.7786","15725.2431","337"
"2022-06-09 14:22:54:858","0","420.4158","0.8410","8490685","16985.0165","0","5139","0.8410","16985.0165","337"
"2022-06-09 14:23:00:715","0","425.6029","0.8856","8595441","17885.6070","0","5857","0.8856","17885.6070","337"
"2022-06-09 14:23:06:005","0","429.9267","0.8174","8682762","16506.8053","0","5290","0.8174","16506.8053","337"
"2022-06-09 14:23:11:788","0","434.2510","0.7478","8770093","15101.3315","0","5783","0.7478","15101.3315","337"
"2022-06-09 14:23:17:356","0","439.4348","0.9310","8874787","18802.8017","0","5568","0.9310","18802.8017","337"
"2022-06-09 14:14:03:693","0","0.8564","0.1391","17300","2809.3537","3850","2308","0.3710","7495.6672","339"
"2022-06-09 14:14:09:131","0","5.1817","0.7954","104656","16063.9941","0","5438","0.7954","16063.9941","339"
"2022-06-09 14:14:14:600","0","9.5075","0.7910","192016","15973.6698","0","5469","0.7910","15973.6698","339"
"2022-06-09 14:14:19:768","0","13.8274","0.8359","279268","16883.1269","0","5168","0.8359","16883.1269","339"
"2022-06-09 14:14:24:843","0","17.2878","0.6819","349154","13770.6404","0","5075","0.6819","13770.6404","339"
"2022-06-09 14:14:31:415","0","21.6134","0.6582","436509","13291.9963","0","6572","0.6582","13291.9963","339"
"2022-06-09 14:14:37:001","0","25.9390","0.7744","523865","15638.3817","0","5586","0.7744","15638.3817","339"
"2022-06-09 14:14:42:639","0","30.2646","0.7672","611225","15494.8563","0","5638","0.7672","15494.8563","339"
"2022-06-09 14:14:47:639","0","35.4320","1.0335","715585","20872.0000","0","5000","1.0335","20872.0000","339"
"2022-06-09 14:14:52:923","0","38.9158","0.6593","785945","13315.6699","0","5284","0.6593","13315.6699","339"
"2022-06-09 14:14:58:871","0","43.2413","0.7272","873302","14686.7855","0","5948","0.7272","14686.7855","339"
"2022-06-09 14:15:04:003","0","47.5670","0.8429","960662","17022.6033","0","5132","0.8429","17022.6033","339"
"2022-06-09 14:15:09:179","0","51.8928","0.8358","1048022","16877.8980","0","5176","0.8358","16877.8980","339"
"2022-06-09 14:15:15:162","0","56.2031","0.7204","1135074","14549.8914","0","5983","0.7204","14549.8914","339"
"2022-06-09 14:15:20:700","0","60.5288","0.7811","1222434","15774.6479","0","5538","0.7811","15774.6479","339"
"2022-06-09 14:15:25:912","0","64.8545","0.8300","1309794","16761.3200","0","5212","0.8300","16761.3200","339"
"2022-06-09 14:15:31:189","0","69.1803","0.8197","1397154","16554.8607","0","5277","0.8197","16554.8607","339"
"2022-06-09 14:15:36:214","0","73.5061","0.8609","1484514","17385.0746","0","5025","0.8609","17385.0746","339"
"2022-06-09 14:15:42:162","0","78.6967","0.8727","1589346","17624.7478","0","5948","0.8727","17624.7478","339"
"2022-06-09 14:15:47:163","0","83.8641","1.0333","1693706","20867.8264","0","5001","1.0333","20867.8264","339"
"2022-06-09 14:15:52:444","0","87.3482","0.6598","1764066","13323.2342","0","5281","0.6598","13323.2342","339"
"2022-06-09 14:15:58:209","0","91.6739","0.7503","1851426","15153.5126","0","5765","0.7503","15153.5126","339"
"2022-06-09 14:16:04:138","0","95.9995","0.7296","1938786","14734.3566","0","5929","0.7296","14734.3566","339"
"2022-06-09 14:16:09:399","0","100.3250","0.8222","2026146","16605.2081","0","5261","0.8222","16605.2081","339"
"2022-06-09 14:16:14:464","0","104.6506","0.8540","2113506","17247.7789","0","5065","0.8540","17247.7789","339"
"2022-06-09 14:16:19:623","0","108.9763","0.8385","2200866","16933.5142","0","5159","0.8385","16933.5142","339"
"2022-06-09 14:16:24:668","0","113.3020","0.8574","2288226","17316.1546","0","5045","0.8574","17316.1546","339"
"2022-06-09 14:16:30:600","0","117.6276","0.7292","2375586","14726.9049","0","5932","0.7292","14726.9049","339"
"2022-06-09 14:16:35:849","0","121.9533","0.8241","2462946","16643.1701","0","5249","0.8241","16643.1701","339"
"2022-06-09 14:16:41:186","0","126.2791","0.8105","2550306","16368.7465","0","5337","0.8105","16368.7465","339"
"2022-06-09 14:16:46:601","0","130.6046","0.7988","2637666","16132.9640","0","5415","0.7988","16132.9640","339"
"2022-06-09 14:16:51:937","0","134.9301","0.8106","2725026","16371.8141","0","5336","0.8106","16371.8141","339"
"2022-06-09 14:16:57:495","0","139.2558","0.7783","2812386","15717.8841","0","5558","0.7783","15717.8841","339"
"2022-06-09 14:17:02:586","0","142.7163","0.6797","2882274","13727.7549","0","5091","0.6797","13727.7549","339"
"2022-06-09 14:17:07:796","0","147.0421","0.8303","2969634","16767.7543","0","5210","0.8303","16767.7543","339"
"2022-06-09 14:17:13:369","0","151.3679","0.7762","3056994","15675.5787","0","5573","0.7762","15675.5787","339"
"2022-06-09 14:17:18:370","0","156.5351","1.0332","3161354","20867.8264","0","5001","1.0332","20867.8264","339"
"2022-06-09 14:17:23:504","0","160.0190","0.6786","3231714","13704.7137","0","5134","0.6786","13704.7137","339"
"2022-06-09 14:17:28:605","0","163.4796","0.6784","3301602","13700.8430","0","5101","0.6784","13700.8430","339"
"2022-06-09 14:17:33:628","0","167.8052","0.8612","3388962","17391.9968","0","5023","0.8612","17391.9968","339"
"2022-06-09 14:17:39:136","0","172.1308","0.7853","3476322","15860.5664","0","5508","0.7853","15860.5664","339"
"2022-06-09 14:17:45:351","0","176.4563","0.6960","3563682","14056.3154","0","6215","0.6960","14056.3154","339"
"2022-06-09 14:17:50:993","0","180.7818","0.7667","3651042","15483.8710","0","5642","0.7667","15483.8710","339"
"2022-06-09 14:17:56:947","0","185.1074","0.7265","3738402","14672.4891","0","5954","0.7265","14672.4891","339"
"2022-06-09 14:18:02:908","0","189.4329","0.7256","3825762","14655.2592","0","5961","0.7256","14655.2592","339"
"2022-06-09 14:18:08:345","0","193.7584","0.7956","3913122","16067.6844","0","5437","0.7956","16067.6844","339"
"2022-06-09 14:18:14:565","0","198.0837","0.6954","4000482","14045.0161","0","6220","0.6954","14045.0161","339"
"2022-06-09 14:18:20:652","0","203.2745","0.8528","4105314","17222.2770","0","6087","0.8528","17222.2770","339"
"2022-06-09 14:18:26:501","0","208.4654","0.8875","4210146","17923.0638","0","5849","0.8875","17923.0638","339"
"2022-06-09 14:18:31:503","0","212.7910","0.8648","4297506","17465.0140","0","5002","0.8648","17465.0140","339"
"2022-06-09 14:18:37:745","0","217.1166","0.6930","4384866","13995.5143","0","6242","0.6930","13995.5143","339"
"2022-06-09 14:18:43:592","0","222.3074","0.8878","4489698","17929.1945","0","5847","0.8878","17929.1945","339"
"2022-06-09 14:18:48:640","0","226.6330","0.8569","4577057","17305.6656","0","5048","0.8569","17305.6656","339"
"2022-06-09 14:18:54:392","0","230.9587","0.7520","4664417","15187.7608","0","5752","0.7520","15187.7608","339"
"2022-06-09 14:19:00:437","0","236.1496","0.8587","4769249","17341.9355","0","6045","0.8587","17341.9355","339"
"2022-06-09 14:19:06:130","0","240.4754","0.7598","4856609","15345.1607","0","5693","0.7598","15345.1607","339"
"2022-06-09 14:19:11:210","0","244.8011","0.8515","4943969","17196.8504","0","5080","0.8515","17196.8504","339"
"2022-06-09 14:19:17:316","0","249.9918","0.8501","5048801","17168.6865","0","6106","0.8501","17168.6865","339"
"2022-06-09 14:19:22:463","0","254.3173","0.8404","5136161","16972.9940","0","5147","0.8404","16972.9940","339"
"2022-06-09 14:19:28:132","0","257.7778","0.6104","5206049","12328.1002","0","5669","0.6104","12328.1002","339"
"2022-06-09 14:19:33:519","0","262.1036","0.8030","5293409","16216.8183","0","5387","0.8030","16216.8183","339"
"2022-06-09 14:19:39:181","0","266.4293","0.7640","5380769","15429.1770","0","5662","0.7640","15429.1770","339"
"2022-06-09 14:19:44:731","0","270.7547","0.7794","5468125","15739.8198","0","5550","0.7794","15739.8198","339"
"2022-06-09 14:19:50:395","0","275.0803","0.7637","5555485","15423.7288","0","5664","0.7637","15423.7288","339"
"2022-06-09 14:19:55:918","0","279.4058","0.7832","5642845","15817.4905","0","5523","0.7832","15817.4905","339"
"2022-06-09 14:20:01:888","0","284.5966","0.8695","5747677","17559.7990","0","5970","0.8695","17559.7990","339"
"2022-06-09 14:20:07:419","0","288.9223","0.7821","5835037","15794.6122","0","5531","0.7821","15794.6122","339"
"2022-06-09 14:20:13:047","0","294.1131","0.9223","5939869","18626.8657","0","5628","0.9223","18626.8657","339"
"2022-06-09 14:20:18:200","0","297.5737","0.6716","6009757","13562.5849","0","5153","0.6716","13562.5849","339"
"2022-06-09 14:20:23:627","0","301.8992","0.7970","6097117","16097.2913","0","5427","0.7970","16097.2913","339"
"2022-06-09 14:20:28:722","0","305.3595","0.6792","6167005","13716.9774","0","5095","0.6792","13716.9774","339"
"2022-06-09 14:20:33:784","0","309.6849","0.8545","6254365","17258.0008","0","5062","0.8545","17258.0008","339"
"2022-06-09 14:20:38:973","0","314.0105","0.8336","6341725","16835.6138","0","5189","0.8336","16835.6138","339"
"2022-06-09 14:20:44:858","0","319.2014","0.8821","6446557","17813.4240","0","5885","0.8821","17813.4240","339"
"2022-06-09 14:20:50:651","0","323.5270","0.7467","6533917","15080.2693","0","5793","0.7467","15080.2693","339"
"2022-06-09 14:20:55:950","0","328.7176","0.9795","6638749","19783.3554","0","5299","0.9795","19783.3554","339"
"2022-06-09 14:21:01:537","0","333.0430","0.7742","6726109","15636.2986","0","5587","0.7742","15636.2986","339"
"2022-06-09 14:21:07:241","0","337.3687","0.7584","6813469","15315.5680","0","5704","0.7584","15315.5680","339"
"2022-06-09 14:21:12:546","0","341.6946","0.8154","6900829","16467.4835","0","5305","0.8154","16467.4835","339"
"2022-06-09 14:21:18:404","0","346.8853","0.8861","7005661","17895.5275","0","5858","0.8861","17895.5275","339"
"2022-06-09 14:21:24:520","0","351.2111","0.7073","7093021","14283.8457","0","6116","0.7073","14283.8457","339"
"2022-06-09 14:21:29:659","0","355.5368","0.8417","7180381","16999.4162","0","5139","0.8417","16999.4162","339"
"2022-06-09 14:21:34:679","0","359.8623","0.8617","7267741","17402.3904","0","5020","0.8617","17402.3904","339"
"2022-06-09 14:21:41:070","0","365.0530","0.8122","7372573","16403.0668","0","6391","0.8122","16403.0668","339"
"2022-06-09 14:21:46:346","0","369.3785","0.8198","7459933","16557.9985","0","5276","0.8198","16557.9985","339"
"2022-06-09 14:21:52:045","0","373.7040","0.7590","7547293","15329.0051","0","5699","0.7590","15329.0051","339"
"2022-06-09 14:21:57:190","0","378.0297","0.8408","7634653","16979.5918","0","5145","0.8408","16979.5918","339"
"2022-06-09 14:22:02:352","0","382.3553","0.8380","7722013","16923.6730","0","5162","0.8380","16923.6730","339"
"2022-06-09 14:22:08:200","0","386.6807","0.7396","7809373","14938.4405","0","5848","0.7396","14938.4405","339"
"2022-06-09 14:22:14:152","0","391.8713","0.8721","7914205","17612.9032","0","5952","0.8721","17612.9032","339"
"2022-06-09 14:22:19:671","0","395.3317","0.6270","7984093","12663.1636","0","5519","0.6270","12663.1636","339"
"2022-06-09 14:22:24:685","0","399.6573","0.8627","8071453","17423.2150","0","5014","0.8627","17423.2150","339"
"2022-06-09 14:22:30:091","0","403.9831","0.8002","8158813","16159.8224","0","5406","0.8002","16159.8224","339"
"2022-06-09 14:22:35:200","0","408.3089","0.8467","8246173","17099.2366","0","5109","0.8467","17099.2366","339"
"2022-06-09 14:22:40:909","0","413.4991","0.9091","8350992","18360.3083","0","5709","0.9091","18360.3083","339"
"2022-06-09 14:22:46:740","0","418.6869","0.8897","8455767","17968.6160","0","5831","0.8897","17968.6160","339"
"2022-06-09 14:22:52:281","0","423.0090","0.7800","8543058","15753.6546","0","5541","0.7800","15753.6546","339"
"2022-06-09 14:22:58:279","0","428.1970","0.8650","8647830","17467.8226","0","5998","0.8650","17467.8226","339"
"2022-06-09 14:23:04:062","0","432.5212","0.7477","8735158","15100.8127","0","5783","0.7477","15100.8127","339"
"2022-06-09 14:23:09:831","0","437.7073","0.8990","8839896","18155.3129","0","5769","0.8990","18155.3129","339"
"2022-06-09 14:23:15:689","0","442.8900","0.8847","8944569","17868.3851","0","5858","0.8847","17868.3851","339"
"2022-06-09 14:14:03:035","0","0.0000","0.0000","1","0.1850","4447","958","0.0000","1.0438","341"
"2022-06-09 14:14:09:218","0","4.3166","0.6981","87184","14100.4367","0","6183","0.6981","14100.4367","341"
"2022-06-09 14:14:14:602","0","8.6425","0.8035","174544","16225.8544","0","5384","0.8035","16225.8544","341"
"2022-06-09 14:14:20:433","0","12.9624","0.7409","261796","14963.4711","0","5831","0.7409","14963.4711","341"
"2022-06-09 14:14:25:699","0","17.2878","0.8214","349154","16589.0619","0","5266","0.8214","16589.0619","341"
"2022-06-09 14:14:31:243","0","21.6134","0.7802","436509","15756.6739","0","5544","0.7802","15756.6739","341"
"2022-06-09 14:14:37:086","0","25.9390","0.7403","523865","14950.5391","0","5843","0.7403","14950.5391","341"
"2022-06-09 14:14:42:744","0","30.2646","0.7645","611225","15440.0848","0","5658","0.7645","15440.0848","341"
"2022-06-09 14:14:47:744","0","34.9616","0.9394","706085","18972.0000","0","5000","0.9394","18972.0000","341"
"2022-06-09 14:14:53:870","0","38.9158","0.6455","785945","13036.2390","0","6126","0.6455","13036.2390","341"
"2022-06-09 14:14:58:981","0","43.2413","0.8463","873302","17091.9585","0","5111","0.8463","17091.9585","341"
"2022-06-09 14:15:04:102","0","47.5670","0.8447","960662","17059.1681","0","5121","0.8447","17059.1681","341"
"2022-06-09 14:15:09:243","0","51.8928","0.8414","1048022","16992.8030","0","5141","0.8414","16992.8030","341"
"2022-06-09 14:15:15:188","0","56.2031","0.7250","1135074","14642.8932","0","5945","0.7250","14642.8932","341"
"2022-06-09 14:15:21:209","0","60.5288","0.7184","1222434","14509.2177","0","6021","0.7184","14509.2177","341"
"2022-06-09 14:15:26:370","0","64.8545","0.8382","1309794","16926.9521","0","5161","0.8382","16926.9521","341"
"2022-06-09 14:15:32:288","0","69.1803","0.7310","1397154","14761.7438","0","5918","0.7310","14761.7438","341"
"2022-06-09 14:15:38:442","0","73.5061","0.7029","1484514","14195.6451","0","6154","0.7029","14195.6451","341"
"2022-06-09 14:15:43:917","0","77.8316","0.7900","1571874","15956.1644","0","5475","0.7900","15956.1644","341"
"2022-06-09 14:15:49:370","0","82.1571","0.7932","1659234","16020.5392","0","5453","0.7932","16020.5392","341"
"2022-06-09 14:15:54:809","0","86.4831","0.7953","1746594","16061.7761","0","5439","0.7953","16061.7761","341"
"2022-06-09 14:16:00:296","0","90.8087","0.7884","1833954","15921.2685","0","5487","0.7884","15921.2685","341"
"2022-06-09 14:16:05:534","0","95.1344","0.8258","1921314","16678.1214","0","5238","0.8258","16678.1214","341"
"2022-06-09 14:16:10:728","0","99.4600","0.8328","2008674","16819.4070","0","5194","0.8328","16819.4070","341"
"2022-06-09 14:16:15:939","0","103.7855","0.8301","2096034","16764.5366","0","5211","0.8301","16764.5366","341"
"2022-06-09 14:16:21:746","0","108.9763","0.8939","2200866","18052.6950","0","5807","0.8939","18052.6950","341"
"2022-06-09 14:16:27:729","0","113.3020","0.7230","2288226","14601.3705","0","5983","0.7230","14601.3705","341"
"2022-06-09 14:16:32:973","0","117.6276","0.8249","2375586","16659.0389","0","5244","0.8249","16659.0389","341"
"2022-06-09 14:16:38:221","0","121.9533","0.8243","2462946","16646.3415","0","5248","0.8243","16646.3415","341"
"2022-06-09 14:16:43:476","0","125.4139","0.6585","2532834","13299.3340","0","5255","0.6585","13299.3340","341"
"2022-06-09 14:16:48:736","0","129.7396","0.8224","2620194","16608.3650","0","5260","0.8224","16608.3650","341"
"2022-06-09 14:16:54:007","0","133.1999","0.6565","2690082","13258.9641","0","5271","0.6565","13258.9641","341"
"2022-06-09 14:16:59:233","0","137.5254","0.8277","2777442","16716.4179","0","5226","0.8277","16716.4179","341"
"2022-06-09 14:17:05:152","0","141.8512","0.7308","2864802","14759.2499","0","5919","0.7308","14759.2499","341"
"2022-06-09 14:17:10:152","0","146.1041","0.8506","2950690","17177.6000","0","5000","0.8506","17177.6000","341"
"2022-06-09 14:17:15:605","0","148.7725","0.4893","3004578","9882.2666","0","5453","0.4893","9882.2666","341"
"2022-06-09 14:17:20:683","0","153.0982","0.8519","3091938","17203.6235","0","5078","0.8519","17203.6235","341"
"2022-06-09 14:17:26:363","0","157.4237","0.7615","3179298","15380.2817","0","5680","0.7615","15380.2817","341"
"2022-06-09 14:17:31:539","0","161.7492","0.8357","3266658","16877.8980","0","5176","0.8357","16877.8980","341"
"2022-06-09 14:17:37:386","0","166.0751","0.7398","3354018","14940.9954","0","5847","0.7398","14940.9954","341"
"2022-06-09 14:17:42:664","0","169.5355","0.6556","3423906","13241.3793","0","5278","0.6556","13241.3793","341"
"2022-06-09 14:17:48:004","0","173.8610","0.8100","3511266","16359.5506","0","5340","0.8100","16359.5506","341"
"2022-06-09 14:17:53:560","0","178.1865","0.7785","3598626","15723.5421","0","5556","0.7785","15723.5421","341"
"2022-06-09 14:17:58:778","0","181.6469","0.6632","3668514","13393.6374","0","5218","0.6632","13393.6374","341"
"2022-06-09 14:18:04:277","0","185.9725","0.7866","3755874","15886.5248","0","5499","0.7866","15886.5248","341"
"2022-06-09 14:18:09:482","0","190.2980","0.8310","3843234","16783.8617","0","5205","0.8310","16783.8617","341"
"2022-06-09 14:18:14:663","0","194.6235","0.8349","3930594","16861.6097","0","5181","0.8349","16861.6097","341"
"2022-06-09 14:18:20:044","0","198.0837","0.6430","4000482","12987.9205","0","5381","0.6430","12987.9205","341"
"2022-06-09 14:18:25:142","0","202.4093","0.8485","4087842","17136.1318","0","5098","0.8485","17136.1318","341"
"2022-06-09 14:18:30:446","0","206.7351","0.8156","4175202","16470.5882","0","5304","0.8156","16470.5882","341"
"2022-06-09 14:18:35:459","0","211.0608","0.8629","4262562","17426.6906","0","5013","0.8629","17426.6906","341"
"2022-06-09 14:18:40:891","0","215.3864","0.7963","4349922","16082.4742","0","5432","0.7963","16082.4742","341"
"2022-06-09 14:18:46:718","0","219.7121","0.7424","4437282","14992.2773","0","5827","0.7424","14992.2773","341"
"2022-06-09 14:18:51:833","0","224.0376","0.8457","4524641","17078.9834","0","5115","0.8457","17078.9834","341"
"2022-06-09 14:18:57:435","0","229.2284","0.9266","4629473","18713.3167","0","5602","0.9266","18713.3167","341"
"2022-06-09 14:19:02:592","0","233.5541","0.8388","4716833","16940.0814","0","5157","0.8388","16940.0814","341"
"2022-06-09 14:19:08:329","0","237.0148","0.6032","4786721","12181.9766","0","5737","0.6032","12181.9766","341"
"2022-06-09 14:19:14:383","0","242.2058","0.8574","4891553","17316.1546","0","6054","0.8574","17316.1546","341"
"2022-06-09 14:19:19:705","0","246.5314","0.8128","4978913","16414.8816","0","5322","0.8128","16414.8816","341"
"2022-06-09 14:19:24:705","0","251.3768","0.9691","5076773","19572.0000","0","5000","0.9691","19572.0000","341"
"2022-06-09 14:19:29:712","0","255.1824","0.7601","5153633","15350.5093","0","5007","0.7601","15350.5093","341"
"2022-06-09 14:19:34:854","0","259.5081","0.8413","5240993","16989.4982","0","5142","0.8413","16989.4982","341"
"2022-06-09 14:19:39:908","0","263.8339","0.8559","5328353","17285.3186","0","5054","0.8559","17285.3186","341"
"2022-06-09 14:19:45:776","0","268.1593","0.7371","5415709","14886.8439","0","5868","0.7371","14886.8439","341"
"2022-06-09 14:19:52:087","0","273.3501","0.8225","5520541","16610.9967","0","6311","0.8225","16610.9967","341"
"2022-06-09 14:19:57:493","0","277.6755","0.8001","5607901","16159.8224","0","5406","0.8001","16159.8224","341"
"2022-06-09 14:20:02:589","0","282.0012","0.8488","5695261","17142.8571","0","5096","0.8488","17142.8571","341"
"2022-06-09 14:20:08:353","0","287.1920","0.9006","5800093","18187.3699","0","5764","0.9006","18187.3699","341"
"2022-06-09 14:20:14:177","0","292.3829","0.8913","5904925","18000.0000","0","5824","0.8913","18000.0000","341"
"2022-06-09 14:20:19:429","0","296.7086","0.8236","5992285","16633.6634","0","5252","0.8236","16633.6634","341"
"2022-06-09 14:20:25:470","0","301.0341","0.7160","6079645","14461.1819","0","6041","0.7160","14461.1819","341"
"2022-06-09 14:20:30:617","0","305.3595","0.8404","6167005","16972.9940","0","5147","0.8404","16972.9940","341"
"2022-06-09 14:20:36:485","0","309.6849","0.7371","6254365","14887.5256","0","5868","0.7371","14887.5256","341"
"2022-06-09 14:20:42:366","0","314.8755","0.8826","6359197","17825.5399","0","5881","0.8826","17825.5399","341"
"2022-06-09 14:20:47:953","0","319.2014","0.7743","6446557","15636.2986","0","5587","0.7743","15636.2986","341"
"2022-06-09 14:20:53:724","0","324.3921","0.8995","6551389","18165.3093","0","5771","0.8995","18165.3093","341"
"2022-06-09 14:20:58:761","0","328.7176","0.8587","6638749","17343.6569","0","5037","0.8587","17343.6569","341"
"2022-06-09 14:21:04:829","0","333.9082","0.8554","6743581","17276.2030","0","6068","0.8554","17276.2030","341"
"2022-06-09 14:21:10:508","0","337.3687","0.6094","6813469","12306.3920","0","5679","0.6094","12306.3920","341"
"2022-06-09 14:21:16:206","0","341.6946","0.7592","6900829","15331.6953","0","5698","0.7592","15331.6953","341"
"2022-06-09 14:21:21:893","0","346.0202","0.7606","6988189","15361.3504","0","5687","0.7606","15361.3504","341"
"2022-06-09 14:21:27:979","0","351.2111","0.8529","7093021","17225.1068","0","6086","0.8529","17225.1068","341"
"2022-06-09 14:21:33:323","0","355.5368","0.8094","7180381","16347.3054","0","5344","0.8094","16347.3054","341"
"2022-06-09 14:21:39:027","0","360.7274","0.9100","7285213","18378.6816","0","5704","0.9100","18378.6816","341"
"2022-06-09 14:21:44:901","0","365.9181","0.8837","7390045","17846.7824","0","5874","0.8837","17846.7824","341"
"2022-06-09 14:21:49:909","0","370.2436","0.8637","7477405","17444.0895","0","5008","0.8637","17444.0895","341"
"2022-06-09 14:21:55:050","0","374.5692","0.8414","7564765","16992.8030","0","5141","0.8414","16992.8030","341"
"2022-06-09 14:22:00:527","0","378.8948","0.7898","7652125","15950.3378","0","5477","0.7898","15950.3378","341"
"2022-06-09 14:22:06:582","0","384.0855","0.8573","7756957","17313.2948","0","6055","0.8573","17313.2948","341"
"2022-06-09 14:22:11:822","0","388.4109","0.8255","7844317","16671.7557","0","5240","0.8255","16671.7557","341"
"2022-06-09 14:22:17:243","0","392.7364","0.7979","7931677","16115.1079","0","5421","0.7979","16115.1079","341"
"2022-06-09 14:22:23:049","0","397.9270","0.8940","8036509","18055.8043","0","5806","0.8940","18055.8043","341"
"2022-06-09 14:22:28:964","0","403.1179","0.8776","8141341","17723.0769","0","5915","0.8776","17723.0769","341"
"2022-06-09 14:22:34:254","0","407.4438","0.8177","8228701","16514.1777","0","5290","0.8177","16514.1777","341"
"2022-06-09 14:22:40:818","0","412.6346","0.7908","8333533","15970.7495","0","6564","0.7908","15970.7495","341"
"2022-06-09 14:22:46:147","0","416.9586","0.8114","8420862","16387.5023","0","5329","0.8114","16387.5023","341"
"2022-06-09 14:22:51:368","0","421.2805","0.8278","8508149","16718.4447","0","5221","0.8278","16718.4447","341"
"2022-06-09 14:22:57:208","0","426.4678","0.8882","8612908","17938.1849","0","5840","0.8882","17938.1849","341"
"2022-06-09 14:23:03:026","0","430.7913","0.7431","8700223","15007.7346","0","5818","0.7431","15007.7346","341"
"2022-06-09 14:23:08:940","0","435.9797","0.8773","8805006","17717.7883","0","5914","0.8773","17717.7883","341"
"2022-06-09 14:23:14:074","0","440.2993","0.8414","8892245","16992.4036","0","5134","0.8414","16992.4036","341"
"2022-06-09 14:14:05:737","0","0.0000","0.0000","1","0.1386","5970","1243","0.0000","0.8045","343"
"2022-06-09 14:14:11:847","0","4.3166","0.7065","87184","14268.9034","0","6110","0.7065","14268.9034","343"
